0.779092333,0.78463927,0.779092333,,0.784502662
0.778941263,0.780437159,0.77715466,,0.778928218
0.776666321,0.779011766,0.776128,,0.778995789
0.771220473,0.776911981,0.771183438,,0.775940384
0.77374552,0.773761546,0.768784982,,0.771143423
0.770187314,0.776385141,0.770187314,,0.773861608
0.770542563,0.770985806,0.768608359,,0.770086275
0.769061129,0.771125394,0.766564566,,0.770459015
0.76894856,0.769281285,0.761922193,,0.769058149
0.759004422,0.769183226,0.759004422,,0.769167201
0.765488412,0.765568979,0.758535626,,0.758869817
0.762037792,0.765947729,0.757287344,,0.76553644
0.756794021,0.762336463,0.755473722,,0.762326984
0.740777622,0.756771546,0.740777622,,0.756771546
0.739366788,0.743084566,0.736426933,,0.740607057
0.747364215,0.747364215,0.739130607,,0.739283729
0.753931265,0.753931265,0.746503184,,0.747274168
0.75019795,0.75466624,0.749079778,,0.75409538
0.75682959,0.75682959,0.747814004,,0.750288044
0.759602301,0.759602301,0.752701011,,0.757125232
0.757092741,0.760890598,0.755984536,,0.760055071
0.762962875,0.762962875,0.754802311,,0.756951638
0.766346462,0.766346462,0.761061162,,0.763384132
0.764193617,0.769835632,0.764193617,,0.766889279
0.767425596,0.769099679,0.763129971,,0.764135573
0.770603587,0.772165051,0.766831235,,0.767203975
0.773093604,0.773826088,0.768888024,,0.770545543
0.782238273,0.783222866,0.772882487,,0.773032579
0.784378122,0.785280145,0.781755992,,0.782311316
0.777132136,0.78596509,0.773986685,,0.784332097
0.775637218,0.77823482,0.775637218,,0.776967044
0.769543947,0.77797465,0.769543947,,0.775218453
0.766116828,0.769524404,0.766116828,,0.769278744
0.766831235,0.76774083,0.764635883,,0.765505415
0.760176631,0.766804216,0.760176631,,0.766804216
0.753827734,0.760076569,0.753827734,,0.76002302
0.746821398,0.754887373,0.746821398,,0.753622089
0.747539812,0.750956426,0.739927633,,0.746586732
0.74693646,0.749837229,0.746625232,,0.747336219
0.742079941,0.748299803,0.740412405,,0.747005497
0.74053548,0.747129548,0.739331268,,0.74215699
0.742664286,0.742871446,0.738574257,,0.740973739
0.741354004,0.746262019,0.740063215,,0.742506718
0.739006555,0.743830046,0.738477224,,0.741684188
