0.779092333,0.78463927,0.779092333
0.778941263,0.780437159,0.77715466
0.776666321,0.779011766,0.776128
0.771220473,0.776911981,0.771183438
0.77374552,0.773761546,0.768784982
0.770187314,0.776385141,0.770187314
0.770542563,0.770985806,0.768608359
0.769061129,0.771125394,0.766564566
0.76894856,0.769281285,0.761922193
0.759004422,0.769183226,0.759004422
0.765488412,0.765568979,0.758535626
0.762037792,0.765947729,0.757287344
0.756794021,0.762336463,0.755473722
0.740777622,0.756771546,0.740777622
0.739366788,0.743084566,0.736426933
0.747364215,0.747364215,0.739130607
0.753931265,0.753931265,0.746503184
0.75019795,0.75466624,0.749079778
0.75682959,0.75682959,0.747814004
0.759602301,0.759602301,0.752701011
0.757092741,0.760890598,0.755984536
0.762962875,0.762962875,0.754802311
0.766346462,0.766346462,0.761061162
0.764193617,0.769835632,0.764193617
0.767425596,0.769099679,0.763129971
0.770603587,0.772165051,0.766831235
0.773093604,0.773826088,0.768888024
0.782238273,0.783222866,0.772882487
0.784378122,0.785280145,0.781755992
0.777132136,0.78596509,0.773986685
0.775637218,0.77823482,0.775637218
0.769543947,0.77797465,0.769543947
0.766116828,0.769524404,0.766116828
0.766831235,0.76774083,0.764635883
0.760176631,0.766804216,0.760176631
0.753827734,0.760076569,0.753827734
0.746821398,0.754887373,0.746821398
0.747539812,0.750956426,0.739927633
0.74693646,0.749837229,0.746625232
0.742079941,0.748299803,0.740412405
0.74053548,0.747129548,0.739331268
0.742664286,0.742871446,0.738574257
0.741354004,0.746262019,0.740063215
0.739006555,0.743830046,0.738477224
0.74742475,0.74742475,0.738727867
0.751193585,0.7529647,0.747724447
0.749902796,0.751742899,0.747024014
0.745891282,0.749919799,0.745411005
0.750154417,0.751449749,0.744502435
0.751055511,0.754212444,0.750071895
0.754306008,0.755786904,0.750735293
0.756096128,0.757456931,0.753184806
0.767109923,0.767109923,0.755168553
0.772863481,0.773132153,0.766304933
0.771511131,0.775686711,0.767591714
0.771237964,0.772565298,0.768471751
0.775310991,0.775867829,0.767807375
0.774342374,0.778337374,0.771407063
0.7762906,0.7762906,0.77156468
0.780904978,0.780904978,0.774148797
0.783083327,0.783244901,0.77972373
0.781861526,0.783405987,0.778415401
0.7756722,0.783018785,0.7756722
0.776909,0.782199772,0.775127381
0.777205179,0.780178015,0.774435449
0.778338351,0.778338351,0.774592529
0.777873562,0.778529974,0.770734674
0.777439309,0.778497972,0.773257719
0.779316495,0.780612756,0.775321495
0.777831055,0.780693812,0.777683943
0.777679448,0.779292457,0.776290112
0.776693828,0.77770847,0.77507735
0.773774054,0.779952387,0.773774054
0.773324264,0.775579663,0.772383692
0.774730651,0.775387552,0.771262491
0.773462875,0.775953918,0.773266709
0.773512906,0.775399033,0.770990301
0.765373351,0.774656582,0.765373351
0.765374865,0.767922437,0.763416623
0.761894197,0.76649504,0.761894197
0.757329362,0.763608245,0.757329362
0.750236987,0.757343873,0.749023249
0.746648293,0.751759951,0.743406249
0.749211353,0.752926639,0.743985612
0.746041375,0.75463072,0.746041375
0.751293647,0.752196695,0.744700556
0.746525708,0.754216939,0.746525708
0.738956524,0.747411265,0.738940988
0.733938431,0.741059827,0.733938431
0.740247313,0.740247313,0.728013722
0.738487729,0.743387732,0.734875974
0.755742883,0.755742883,0.737057352
0.766247378,0.766577611,0.756073116
0.759784885,0.767479145,0.759784885
0.754402063,0.763557726,0.754402063
0.759373644,0.760766497,0.752705506
0.750090901,0.760583865,0.748135199
0.756987647,0.762535609,0.749524046
0.762040283,0.763025414,0.754771286
0.762862276,0.765505415,0.761033166
0.752688503,0.763251042,0.752688503
0.748235261,0.752496393,0.742670296
0.758874312,0.758900842,0.747740961
0.763233013,0.76572259,0.755506262
0.756645443,0.76317751,0.756645443
0.766585086,0.770095265,0.756246221
0.765774575,0.770411476,0.764522336
0.770473526,0.770489014,0.761947745
0.765840143,0.776554777,0.765840143
0.765010137,0.765809118,0.760451801
0.765501946,0.767895418,0.75948123
0.769832114,0.777600932,0.763770357
0.767222981,0.772202574,0.766758191
0.767891412,0.770068246,0.76618137
0.762208893,0.768345208,0.762208893
0.764168601,0.765598001,0.761261823
0.761064191,0.765540446,0.759239039
0.755050951,0.761448414,0.754931883
0.756138635,0.756138635,0.753138782
0.754597692,0.756392308,0.752374296
0.755723388,0.757710115,0.752809086
0.753275879,0.755807913,0.751558312
0.74890765,0.753299379,0.74890765
0.749161322,0.749907291,0.747516799
0.742037923,0.750943919,0.742037923
0.735502387,0.742190507,0.735502387
0.742449163,0.742449163,0.734806937
0.741396022,0.742449163,0.7371794
0.736082726,0.742707331,0.736082726
0.735494862,0.737630704,0.734695393
0.734269104,0.738859443,0.733726288
0.736428447,0.73782731,0.733780814
0.728809233,0.736526506,0.728164841
0.727825617,0.729892911,0.723327327
0.72730679,0.728136845,0.72264844
0.73138182,0.732966297,0.725213015
0.738295618,0.738295618,0.728491019
0.730411738,0.738543281,0.730411738
0.743712933,0.743712933,0.730380713
0.743716939,0.743720457,0.739986165
0.740570022,0.744836138,0.739725506
0.734127024,0.741791774,0.734127024
0.731126194,0.736278355,0.730376707
0.728713178,0.731126194,0.725338581
0.73075746,0.73075746,0.722168114
0.727967697,0.731714545,0.727385843
0.73355416,0.734610819,0.726717461
0.729093393,0.734678879,0.729093393
0.729378091,0.730737916,0.727023656
0.726757476,0.729706272,0.726492322
0.728433024,0.728433024,0.722424279
0.722834542,0.728527565,0.722834542
0.726050545,0.728638131,0.72019541
0.721520741,0.726446786,0.721520741
0.726035545,0.726035545,0.719596016
0.723238307,0.727791123,0.723238307
0.723050154,0.726166095,0.719549502
0.726154613,0.726528819,0.720656193
0.727406852,0.727406852,0.723972746
0.723211289,0.727414377,0.723211289
